пк;плюс;H трубы;Н земли;Н транш;Н ф.транш;Н подуш;Н ф.подуш;Н ф.трубы;Н обсып;Н ф.обсып
0.0;0.0;910.78;915.11;910.25;910.3;910.58;910.59;910.76;910.98;910.99
0.0;16.47;910.93;916.92;911.4;911.36;911.73;911.71;911.94;912.13;912.18
0.0;35.97;913.28;918.27;912.75;912.79;913.08;913.09;913.27;913.48;913.55
0.0;56.47;915.02;919.82;914.49;914.54;914.82;914.82;915.0;915.22;915.23
0.0;75.97;916.67;921.47;916.14;916.15;916.47;916.48;916.65;916.87;916.9
0.0;95.97;918.37;923.36;917.84;917.89;918.17;918.18;918.37;918.57;918.61
1.0;0.0;920.04;925.16;919.51;919.55;919.84;919.85;920.06;920.24;920.26
1.0;9.0;920.04;925.16;919.51;919.56;919.84;919.82;920.07;920.24;920.31
1.0;20.0;921.67;926.83;921.14;921.16;921.47;921.46;921.7;921.87;921.93
1.0;40.0;923.3;928.35;922.77;922.72;923.1;923.12;923.32;923.5;923.52
1.0;60.0;924.94;929.89;924.41;924.45;924.74;924.76;924.96;925.14;925.18
1.0;80.0;926.57;931.53;926.04;926.09;926.37;926.4;926.6;926.77;926.81
2.0;0.0;928.26;933.26;927.73;927.69;928.06;928.08;928.23;928.46;928.52
2.0;19.22;929.66;934.64;929.13;929.15;929.46;929.44;929.67;929.86;929.9
2.0;39.22;931.13;936.03;930.6;930.63;930.93;930.95;931.16;931.33;931.35
2.0;59.22;932.59;937.54;932.06;932.09;932.39;932.42;932.57;932.79;932.83
